 %Here we test if W0+Wminus equals Wplus at z = -h 
 % Objects 1, 2 should coinside 
 %alfa, real(object1), imag(object1), real(object2), imag(object2)
 -0.600000E+001  0.000000E+000  0.000000E+000  0.174416E+000  0.573769E+000
 -0.595000E+001  0.000000E+000  0.000000E+000  0.118990E+000  0.589021E+000
 -0.590000E+001  0.000000E+000  0.000000E+000  0.628248E-001  0.598692E+000
 -0.585000E+001  0.000000E+000  0.000000E+000  0.647214E-002  0.602840E+000
 -0.580000E+001  0.000000E+000  0.000000E+000 -0.495406E-001  0.601570E+000
 -0.575000E+001  0.000000E+000  0.000000E+000 -0.104718E+000  0.595031E+000
 -0.570000E+001  0.000000E+000  0.000000E+000 -0.158595E+000  0.583412E+000
 -0.565000E+001  0.000000E+000  0.000000E+000 -0.210742E+000  0.566932E+000
 -0.560000E+001  0.000000E+000  0.000000E+000 -0.260767E+000  0.545835E+000
 -0.555000E+001  0.000000E+000  0.000000E+000 -0.308311E+000  0.520386E+000
 -0.550000E+001  0.000000E+000  0.000000E+000 -0.353056E+000  0.490861E+000
 -0.545000E+001  0.000000E+000  0.000000E+000 -0.394718E+000  0.457540E+000
 -0.540000E+001  0.000000E+000  0.000000E+000 -0.433044E+000  0.420698E+000
 -0.535000E+001  0.000000E+000  0.000000E+000 -0.467817E+000  0.380593E+000
 -0.530000E+001  0.000000E+000  0.000000E+000 -0.498843E+000  0.337449E+000
 -0.525000E+001  0.000000E+000  0.000000E+000 -0.525953E+000  0.291425E+000
 -0.520000E+001  0.000000E+000  0.000000E+000 -0.548984E+000  0.242569E+000
 -0.515000E+001  0.000000E+000  0.000000E+000 -0.567765E+000  0.190700E+000
 -0.510000E+001  0.000000E+000  0.000000E+000 -0.582071E+000  0.135101E+000
 -0.505000E+001  0.000000E+000  0.000000E+000 -0.591489E+000  0.733069E-001
 -0.500000E+001  0.000000E+000  0.000000E+000 -0.593830E+000 -0.248059E-001
 -0.495000E+001  0.000000E+000  0.000000E+000 -0.530987E+000 -0.527938E-001
 -0.490000E+001  0.000000E+000  0.000000E+000 -0.503866E+000 -0.790865E-001
 -0.485000E+001  0.000000E+000  0.000000E+000 -0.481674E+000 -0.103433E+000
 -0.480000E+001  0.000000E+000  0.000000E+000 -0.461568E+000 -0.126060E+000
 -0.475000E+001  0.000000E+000  0.000000E+000 -0.442510E+000 -0.147113E+000
 -0.470000E+001  0.000000E+000  0.000000E+000 -0.424011E+000 -0.166691E+000
 -0.465000E+001  0.000000E+000  0.000000E+000 -0.405819E+000 -0.184868E+000
 -0.460000E+001  0.000000E+000  0.000000E+000 -0.387798E+000 -0.201704E+000
 -0.455000E+001  0.000000E+000  0.000000E+000 -0.369875E+000 -0.217248E+000
 -0.450000E+001  0.000000E+000  0.000000E+000 -0.352018E+000 -0.231544E+000
 -0.445000E+001  0.000000E+000  0.000000E+000 -0.334217E+000 -0.244632E+000
 -0.440000E+001  0.000000E+000  0.000000E+000 -0.316479E+000 -0.256551E+000
 -0.435000E+001  0.000000E+000  0.000000E+000 -0.298820E+000 -0.267338E+000
 -0.430000E+001  0.000000E+000  0.000000E+000 -0.281262E+000 -0.277030E+000
 -0.425000E+001  0.000000E+000  0.000000E+000 -0.263831E+000 -0.285663E+000
 -0.420000E+001  0.000000E+000  0.000000E+000 -0.246557E+000 -0.293273E+000
 -0.415000E+001  0.000000E+000  0.000000E+000 -0.229467E+000 -0.299898E+000
 -0.410000E+001  0.000000E+000  0.000000E+000 -0.212592E+000 -0.305573E+000
 -0.405000E+001  0.000000E+000  0.000000E+000 -0.195962E+000 -0.310337E+000
 -0.400000E+001  0.000000E+000  0.000000E+000 -0.179603E+000 -0.314227E+000
 -0.395000E+001  0.000000E+000  0.000000E+000 -0.163543E+000 -0.317280E+000
 -0.390000E+001  0.000000E+000  0.000000E+000 -0.147808E+000 -0.319536E+000
 -0.385000E+001  0.000000E+000  0.000000E+000 -0.132421E+000 -0.321030E+000
 -0.380000E+001  0.000000E+000  0.000000E+000 -0.117404E+000 -0.321802E+000
 -0.375000E+001  0.000000E+000  0.000000E+000 -0.102776E+000 -0.321889E+000
 -0.370000E+001  0.000000E+000  0.000000E+000 -0.885572E-001 -0.321329E+000
 -0.365000E+001  0.000000E+000  0.000000E+000 -0.747623E-001 -0.320158E+000
 -0.360000E+001  0.000000E+000  0.000000E+000 -0.614058E-001 -0.318415E+000
 -0.355000E+001  0.000000E+000  0.000000E+000 -0.485002E-001 -0.316134E+000
 -0.350000E+001  0.000000E+000  0.000000E+000 -0.360561E-001 -0.313352E+000
 -0.345000E+001  0.000000E+000  0.000000E+000 -0.240820E-001 -0.310103E+000
 -0.340000E+001  0.000000E+000  0.000000E+000 -0.125849E-001 -0.306423E+000
